ID,target
ID_269404226088267278,0
ID_255356300042267278,0
ID_257026243764267278,0
ID_264617299409267278,0
ID_247613296713267278,0
ID_271847294122267278,0
ID_308399367770267278,0
ID_253278278418267278,0
ID_256877248892267278,0
ID_262156246268267278,0
ID_297079364851297183,0
ID_260008268836267278,0
ID_253042249843267278,0
ID_241347300683267278,0
ID_246926240480267278,0
ID_249366285471267278,0
ID_261462261209267278,0
ID_260080290274267278,0
ID_243981215725267278,0
ID_297884364976297183,0
ID_245870263981267278,0
ID_250225217173267278,0
ID_78049295080267278,0
ID_265607303487267278,0
ID_243981246897267278,0
ID_297162365134296542,0
ID_247453234483267278,0
ID_268918305364267278,0
ID_296745365013296542,0
ID_254433231826267278,0
ID_251137278588267278,0
ID_297147364366297183,0
ID_298541365361296540,1
ID_243207238346267278,0
ID_297741364455297183,0
ID_259206291976251804,0
ID_264324229313267278,0
ID_264168214817267278,0
ID_204231303310267278,0
ID_247412273570267278,0
ID_252629246607267278,0
ID_267330229638267278,0
ID_297079364740296542,0
ID_244685303461267278,0
ID_249477276282267278,0
ID_296510364925296542,0
ID_250874280833267278,0
ID_245095262088267278,0
ID_259720273806267278,0
ID_296299363774296542,0
ID_254403221737267278,0
ID_297695364406245684,1
ID_266077297569267278,0
ID_297596365224297183,0
ID_297742364775297183,0
ID_296992363910296542,0
ID_178763305549267278,0
ID_254221270161267278,0
ID_270793282889267278,0
ID_268529271697267278,0
ID_269018253771267278,0
ID_309938368579267278,1
ID_257971220453267278,0
ID_264826291658267278,0
ID_255410268065267278,0
ID_272004289560267278,0
ID_253481290290267278,0
ID_259457237562267278,0
ID_259843307312267278,0
ID_245573265685267278,0
ID_295631364429297183,0
ID_250439231404267278,0
ID_297207364970297183,0
ID_264329229066267278,0
ID_296669365065296542,0
ID_263960291789267278,0
ID_255864228294267278,0
ID_266708288787267278,0
ID_252416236528267278,0
ID_244475214274267278,0
ID_271539272974267278,0
ID_297741364879296542,0
ID_258688245839267278,0
ID_248206293548267278,0
ID_259554301304267278,0
ID_242352279924267278,0
ID_268081305430267278,0
ID_271997289444267278,0
ID_247984293502267278,0
ID_250689300367267278,0
ID_296409363372296542,0
ID_273307306592267278,1
ID_297281364295296542,0
ID_297596364317297183,0
ID_243207231244267278,0
ID_264732268997267278,0
ID_252103283010267278,0
ID_257261275696267278,0
ID_248137278524267278,0
ID_265471264708267278,0
ID_268649254570267278,0
ID_296930363787296542,0
ID_253200117530245684,1
ID_260120282870267278,0
ID_259835230167251804,0
ID_241644224736267278,0
ID_296728365307296542,0
ID_296992364243296542,0
ID_52961244408267278,0
ID_246758223320267278,0
ID_246941305025267278,0
ID_266666217816267278,0
ID_247395272225267278,0
ID_251924252020267278,0
ID_250038223922267278,0
